1859,69.0202485273425,0,0,-173,3232.2561901546005,155.38913928088004,219.62821116759605,82.68334752525254,"2175.586343604044"
3858,174.97975147265748,19.551788591518545,683.7548253376649,186.96101255825758,7117,254,246.37178883240395,175.31665247474746,"4998.413656395956"
1859,0,16.713160426650127,0,-173,0,0,0,0,"0"
3858,360,19.286839573349873,1397,601,7117,254,254,254,"7173"
2211.8283697597913,0,0,0,-173,0,0,0,0,"0"
3858,360,37.301285617714804,440.1139916872093,601,7117,254,254,254,"7173"
2680.1600751551373,82.39414224792421,5.445241403931516,348.83249728296965,-35.61967090290463,0,0,223.25744763526228,0,"0"
2759.8399248448627,83.60585775207579,12.554758596068485,455.16750271703035,111.61967090290463,7117,254,224.74255236473772,254,"7173"
1859,0,0,269.8417449894445,-173,0,0,0,0,"0"
3858,360,66,284.1582550105555,601,7117,254,254,254,"7173"
2854.009026565992,0,52.84868120790747,0,127.47918289235449,2776.184751443167,106.44568816119198,0,147.76318347659432,"0"
3858,360,66,1397,462.5208171076455,7117,231.55431183880802,254,254,"7173"
1859,0,0,0,-173,0,0,212.61444800822363,0,"0"
3858,360,66,1397,601,7117,254,247.38555199177637,254,"7173"
2123.650097414029,0,0,78.01544482625525,72.37777494636276,0,162.01547004841046,190.43505841596175,0,"0"
3858,360,39.98470177904282,1129.9845551737449,337.62222505363724,5346.617249964742,254,254,254,"5894.597715243508"
2621.343724564823,0,0,129.47932590733194,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
1859,0,0,146.04480610459362,-173,102.73489158137204,0,206.71077165812056,99.64873567442444,"1402.0084496890677"
3858,360,16.742904777896406,153.95519389540638,601,1445.265108418628,254,245.28922834187944,168.35126432557556,"2317.9915503109323"
2960.9364975927733,96.40570386219522,6.774734010960306,162.68583049113883,-29.09964960592,2809.4666928953925,231.15757864611183,230.9989534929515,100.53875051994429,"4886.172592522294"
3029.0635024072267,143.59429613780478,11.225265989039695,187.31416950886117,-6.900350394079998,4630.533307104608,240.84242135388817,235.0010465070485,155.46124948005573,"6197.827407477706"
2513.12909658494,0,2.6943653722394947,0,-74.71355259416202,2604.3077414364607,189.09313937267171,124.96449450155774,109.5294787239125,"0"
3364.87090341506,220.47908559505976,13.305634627760504,287.6081440147908,74.71355259416202,5133.692258563539,254,254,160.4705212760875,"3972.930061678197"
2318.7655458338363,0,0.22766748966949102,0,-173,0,138.67063854165133,0,113.81757331388808,"0"
3035.2344541661637,125.82668173100855,29.772332510330507,1397,194.58175650622778,2976.231334173395,254,254,142.1824266861119,"4107.8195975912095"
2428.442179024269,0,5.792710892208591,0,-173,0,0,97.2639364997056,0,"0"
3443.557820975731,360,12.207289107791409,601.5163470917137,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"3587.420406490672"
2142.097496298255,151.9516698771109,32.12917038514602,0,104.87277760345091,0,0,150.6143495733098,156.1990630547101,"0"
3858,360,53.87082961485398,1397,353.1272223965491,2783.6149716746445,168.7780468431514,231.3856504266902,254,"2333.316648970118"
1859,0,0,51.35718482326436,-173,0,213.42882533485107,229.4717397397844,0,"0"
3858,360,66,118.64281517673564,601,7117,246.57117466514893,254,254,"7173"
1972.9297289258234,207.27822178130242,6.0174246342936915,0,-86.65445475808275,2899.6170428271025,162.98099361976006,149.30604178968306,133.78599198684438,"0"
3431.0702710741766,360,35.98257536570631,133.2135578051773,86.65445475808275,2922.3829571728975,203.01900638023994,244.69395821031694,162.21400801315562,"7173"
1859,154.5353202634998,0,0,-173,0,0,0,134.85275833343678,"0"
3858,179.4646797365002,66,1397,601,7117,254,254,173.14724166656322,"7173"
1859,0,0,1198.036448629901,-54.74370045189225,1396.1980916619877,0,22.443581396589053,114.73248540296633,"0"
3858,360,66,1397,108.74370045189225,4339.801908338012,254,219.55641860341095,167.26751459703368,"7173"
2100.1196006613645,0,1.7521983466621762,0,-173,0,0,0,0,"0"
3425.8803993386355,360,6.247801653337824,1397,601,3498.082491490628,254,254,254,"7173"
2421.481759606789,0,0,0,226.13790264487855,0,0,0,0,"0"
2894.518240393211,360,66,1397,555.8620973551215,7117,224.6886218186813,254,254,"4833.902726426633"
2844.0715889223284,0,25.69993844603675,0,-173,1097.3919296866197,219.11105861961775,0,0,"1765.0546664585238"
2873.9284110776716,360,30.30006155396325,1397,601,3254.6080703133803,238.88894138038225,254,254,"2158.945333541476"
1859,0,18.035690589196967,0,-173,0,175.10312677485226,0,0,"111.3235436555151"
3235.9428568200024,178.93833645852698,41.96430941080303,1397,601,7117,206.89687322514774,254,254,"1588.676456344485"
1859,0,0,0,-173,0,207.41859290873444,0,123.13109568756352,"0"
3858,30.830520087516042,66,779.8241650557001,601,7117,218.58140709126556,254,170.86890431243648,"4832.489553734272"
2618.503891157512,0,0,0,-173,532.3498784575095,0,164.3320631163528,55.99097282048828,"2619.8799993887483"
3858,360,44.678713078630565,1397,601,6923.6501215424905,254,254,228.00902717951172,"3026.1200006112517"
1859,0,0,0,1.9031467681544072,1625.9821533191978,0,0,0,"2551.7536453213343"
3858,360,42.33699772010317,1397,70.09685323184559,5486.017846680802,254,254,254,"4468.246354678666"
3020.0706687196844,0,0,0,-173,0,110.01941625676005,91.09829212921977,0,"500.3661277675915"
3081.9293312803156,158.0046623903312,66,642.7659582864726,342.4385951086371,5131.96141809397,254,254,254,"3533.6338722324085"
2722.5060771993644,0,21.944992138479638,0,-173,0,0,0,103.40481358430527,"0"
3197.4939228006356,360,34.05500786152036,1397,601,7117,254,254,254,"7173"
2961.2345185208646,67.01589753478957,0,123.27973358882268,6.649927538427043,221.4085800562833,235.2796987575087,0,114.22736819628028,"0"
3354.7654814791354,228.9841024652104,42.612783375516756,124.72026641117732,19.350072461572957,1968.5914199437166,236.7203012424913,254,149.77263180371972,"5467.002524390369"
1859,0,8.798744482634262,140.18244338173452,-20.13216087213894,2599.7940188502184,209.56757487917795,146.5218479410844,140.1655223225131,"1079.4059325841836"
3858,30.393634607546726,13.201255517365738,199.81755661826548,44.13216087213894,2646.2059811497816,212.43242512082205,254,145.8344776774869,"4724.594067415816"
2878.346277038545,0,0,0,-173,686.9919123571506,0,0,149.5318556024347,"958.4457973123888"
2939.653722961455,13.839023715428992,66,1397,601,1307.0080876428494,254,254,154.4681443975653,"1719.5542026876112"
1859,77.74602451203938,0,0,-173,0,154.41120646662765,0,0,"0"
3858,150.25397548796062,66,400.48352420840666,601,7117,254,254,254,"7173"
1859,331.7529268302383,2.1962163718875387,0,18.93867616290232,0,182.59635718754106,212.87813656050136,0,"5226.365901556601"
3858,352.2470731697617,7.803783628112461,1397,87.06132383709769,7117,235.40364281245894,251.12186343949864,254,"5513.634098443399"
2933.6535870133175,133.33090214643187,29.149113925163206,909.8144069770375,-173,0,196.5876991263511,0,0,"6833.248567920113"
2964.3464129866825,138.66909785356813,42.850886074836794,1052.1855930229624,601,7117,229.4123008736489,254,28.12252469717624,"6928.751432079887"
2707.3197733387788,135.07732916335692,6.230722188919213,9.972148280726621,-47.21145175551522,1785.615961805527,228.3553890888461,233.14142411731132,133.65356722753032,"0"
2858.6802266612212,156.92267083664308,7.769277811080787,50.02785171927338,49.21145175551522,2478.384038194473,231.6446109111539,244.85857588268868,150.34643277246968,"7173"
2923.860327855308,10.103829419058599,0,0,-88.12988242782004,2079.4877737386887,228.0323805536525,210.0238702318855,40.76290581209496,"0"
3014.139672144692,301.89617058094143,38.16466817758359,1397,104.12988242782004,5418.512226261311,241.9676194463475,254,227.23709418790503,"7173"
2405.3269503241045,0,0,0,-173,4206.901531604862,129.98318614097622,125.37161605315244,132.0196719744111,"142.2180192826945"
3858,185.56353805298593,38.88634322620592,320.21576213344025,340.0489321988178,6747.098468395138,254,254,163.9803280255889,"1831.7819807173055"
1859,274.38838602359897,0,0,-130.02078281324387,0,126.07697316470257,173.99162183534662,86.14304865117855,"56.688660907599115"
2918.9967042702847,357.61161397640103,50.69332948544924,672.8840912107462,302.02078281324384,853.5346876723619,173.92302683529743,250.00837816465338,254,"1325.3113390924009"
2725.2343379441227,0,0,0,-21.82161445187584,0,0,0,99.30937242069388,"0"
2828.7656620558773,360,66,1397,75.82161445187583,7117,254,254,104.69062757930612,"7173"
1859,205.56041101807423,0,9.267436716846191,-173,101.08981135752902,38.15395639559577,0,0,"0"
3858,360,59.2764579773203,1372.732563283154,601,5882.9101886424705,254,254,254,"7173"
1859,0,3.529943644052313,115.64436627496578,9.585141751310072,804.3980029912574,0,0,146.46517302490247,"0"
3858,360,12.470056355947687,184.35563372503424,20.414858248689928,1175.6019970087427,254,254,165.53482697509753,"7173"
3021.29823666348,149.55070378898205,17.70596806895242,299.6341510823883,57.14446041231515,1055.2926883405971,225.59049820276115,228.7438602641537,106.30920814565161,"0"
3050.70176333652,150.44929621101795,18.29403193104758,348.3658489176117,158.85553958768486,1796.7073116594029,254,243.2561397358463,131.6907918543484,"7173"
1859,0,0,0,-173,0,145.06429715640468,212.02417479681068,0,"0"
3858,360,66,1397,601,7117,172.93570284359532,213.97582520318932,254,"7173"
2121.1090964330533,0,16.738943126608582,0,-154.1668815912786,0,63.8071869375853,9.641180968896165,0,"0"
3708.8909035669467,127.4882266895178,66,697.0129415973503,92.16688159127861,2769.128191695455,254,218.35881903110385,75.94472812322256,"4197.549787422044"
2804.2320429241936,0,8.943342474883556,372.7100755098054,-2.785689802197524,379.37853008648676,0,206.1946375425572,132.6847450102665,"1968.355688799311"
3043.7679570758064,360,9.056657525116444,407.2899244901946,194.7856898021975,1444.6214699135132,254,241.8053624574428,181.3152549897335,"2151.6443112006887"
1859,0,0.8439338936527019,338.92810697378394,-173,0,0,0,0,"0"
3858,360,17.156066106347296,339.07189302621606,601,7117,254,254,245.4282516179153,"7173"
2741.1708308325497,11.885145667193987,11.162671425141136,150.49709153336977,13.990960632669172,907.2164207848526,211.97985319247377,208.4008274970106,132.92940786075405,"2265.8658689193894"
2804.8291691674503,38.11485433280601,12.837328574858864,333.50290846663023,60.00903936733083,2102.7835792151473,216.02014680752623,221.5991725029894,137.07059213924595,"2726.1341310806106"
1859,0,0,0,-173,0,0,226.33580365034504,0,"399.4592218848158"
3858,360,66,1397,601,7117,254,227.66419634965496,254,"720.5407781151841"
1859,0,0,0,-64.60155132769525,0,0,0,110.22919364308376,"0"
3858,360,66,1397,176.60155132769523,7117,254,254,197.77080635691624,"7173"
3081.214403522378,0,21.278018280162886,59.45559461679433,-7.417809155290033,1063.5435866111925,188.07436569073818,0,0,"0"
3166.785596477622,42.486507050256336,22.721981719837114,60.54440538320567,37.41780915529003,1220.4564133888075,209.92563430926182,254,254,"7173"
3184.209829965357,21.451898720274244,8.121666406517537,0,68.42260519600916,3108.224759723851,215.95391397189283,209.03017293053247,101.58575436979937,"0"
3657.790170034643,66.54810127972576,19.878333593482463,1397,75.57739480399084,3935.775240276149,228.04608602810717,210.96982706946753,136.41424563020064,"7173"
2855.671910920896,25.298347133923045,11.640811568347656,453.6869190597175,-173,0,8.86349230437169,4.58480021848446,122.95698999628272,"2216.170615695205"
3858,198.70165286607696,40.35918843165234,1120.3130809402824,389.2363946952318,7117,254,151.41519978151553,254,"4779.829384304795"
3084.801155929699,64.73866245573149,13.08151002525158,223.0104608012592,-80.29722616799536,0,245.30301605806213,213.9225960559397,95.70351594134316,"0"
3245.198844070301,181.2613375442685,18.91848997474842,256.98953919874083,134.29722616799535,1193.1753177331302,246.69698394193787,238.0774039440603,110.29648405865684,"7173"
3178.1454237650714,0,0,888.7887555146303,-173,699.3438307798463,115.65971572475189,0,181.06380361468328,"2870.094467017802"
3299.8545762349286,360,66,1205.2112444853697,601,712.6561692201537,156.3402842752481,254,184.93619638531672,"3453.905532982198"
2921.0303060279066,202.21248214768852,0.8899796500034984,0,5.539355048156239,686.826790792405,180.0964404620495,230.2000558890019,158.19531947896783,"161.73274970853686"
3176.9696939720934,211.78751785231148,11.110020349996502,1397,40.46064495184376,757.173209207595,251.9035595379505,254,173.80468052103217,"1594.2672502914631"
1859,0,0,0,-173,0,111.32764350911269,170.219092235336,0,"0"
3858,168.0047726440589,66,900.5225441230446,601,1909.8958636862735,254,254,254,"7173"
2637.5502483912246,43.956368733104675,26.519977955054067,0.4330215713133043,3.776043174404929,0,236.36888664294145,155.77573579228567,19.17808996864377,"2534.333552301493"
2660.4497516087754,122.04363126689532,27.480022044945933,133.5669784286867,44.22395682559507,7117,253.63111335705855,206.22426420771433,74.82191003135623,"4071.666447698507"
2130.027167635702,202.10859214744113,0,0,-173,0,150.8406571630424,0,0,"0"
2951.972832364298,360,66,1397,601,7117,243.1593428369576,254,254,"4796.198846706233"
1859,38.15454143705594,0,0,-173,4464.644919751614,0,0,98.10991929351195,"0"
3858,81.84545856294406,66,1397,601,4575.355080248386,254,254,99.89008070648805,"7173"
2695.9482897303433,116.17229857165432,14.504296224598685,0,-173,0,206.0661633620218,0,66.22943865037706,"0"
3146.0517102696567,189.82770142834568,41.49570377540132,1397,144.44500772227042,6687.8503718197735,254,254,125.77056134962294,"3914.1712244794403"
2914.4765532188453,0,15.74473354914288,0,-173,1038.7848727878857,0,180.50266941622885,0,"806.4687956571049"
2995.5234467811547,360,24.25526645085712,1397,601,1173.2151272121143,254,229.49733058377115,254,"957.5312043428951"
1859,0,4.7607695532848044,496.95579902482655,17.579744443919736,0,228.93304326199626,188.48278419571574,0,"2424.4732438944284"
3858,360,15.239230446715196,829.0442009751735,186.42025555608026,7117,235.06695673800374,251.51721580428426,254,"2703.5267561055716"
2232.4010740266326,155.39874030394685,0,0,-173,4038.4438908582224,131.40560232908433,193.87829045918429,115.99203166439287,"0"
3651.5989259733674,360,26.858357333055825,527.431699660872,385.54302112244676,4073.5561091417776,254,254,234.00796833560713,"7173"
2403.640488248504,7.883554075672748,0,0,-173,0,170.07606076699875,188.51594886313086,79.1029290445135,"0"
2480.359511751496,218.11644592432725,39.81132899932512,235.1833761940682,301.75503338471304,1326.038667845657,254,254,152.8970709554865,"3678.3407057020213"
1859,63.62055183717251,14.896472979259016,0,16.98559573219211,3897.9467397375884,0,159.60463963240244,93.21484608305178,"0"
3858,66.37944816282749,15.103527020740984,1397,41.01440426780789,3976.0532602624116,254,254,110.78515391694822,"7173"
2530.943839355202,0,18.617189896777607,183.2669211029403,-173,1423.2422770953583,242.11137195543537,0,0,"0"
2577.056160644798,360,19.382810103222393,200.7330788970597,601,2200.757722904642,254,254,254,"7173"
2866.34037011504,0,0,67.80599419106639,-173,785.9990247200722,234.19798820867697,211.21226269964941,0,"1651.299195183402"
2965.65962988496,360,66,180.1940058089336,601,1050.0009752799278,254,212.78773730035059,254,"1772.700804816598"
1859,0,0,0,19.63374179417947,0,0,0,109.1390729014772,"792.9486851791461"
3858,360,66,1397,198.36625820582054,7117,254,254,134.8609270985228,"979.0513148208539"
1859,0,0,0,-173,0,158.49337433922102,0,0,"0"
3858,360,66,1164.5305197371545,601,7117,254,254,254,"7173"
2610.011943663979,165.0294460412693,0,791.3072213297218,-173,0,3.297670940097561,15.058659894280623,31.10403978614879,"5915.823094336134"
2807.988056336021,260.9705539587307,35.41207175890689,1352.6927786702781,601,7117,152.70232905990244,254,254,"7173"
1859,0,9.070651991944601,0,-173,0,0,0,181.81423473145622,"2131.237938202416"
3858,360,14.929348008055399,1397,601,7117,254,254,198.18576526854378,"2178.762061797584"
