1960.6066690669127,1999,1999,1104.5780496495634,"1511.0443257056804"
939.2552714519412,1176.7073812912213,125.55080361291266,0,"1289.5224308350073"
1160.744728548059,1999,1988.4491963870873,1263.7687797161805,"1999"
919.6798703669723,1452.1152327974328,684.2210574956388,585.8634835815742,"0"
1310.3201296330278,1457.8847672025672,787.7789425043612,946.1365164184258,"246.40545114171297"
0,46.52478513519232,32.28404889741137,0,"0"
1503.3152828189131,273.4752148648077,1563.7159511025886,1999,"1999"
0,1518.4671408857735,289.90167522641593,0,"0"
1999,1827.5328591142265,318.09832477358407,1155.6928925781813,"1999"
0,0,0,0,"0"
1999,1999,195.83814618743452,1999,"1314.5326170756402"
1012.1615159566793,1029.5440034187523,0,66.42120673674958,"1053.5161622659698"
1643.8384840433207,1999,812.8922829710682,1085.5787932632504,"1999"
1626.2172846595258,121.4786186965224,0,794.9527509057972,"1021.3240984029154"
1999,410.5213813034776,1999,1127.047249094203,"1106.6759015970845"
1599.4577654333248,0,264.0271364642422,1773.1207299734606,"0"
1999,1999,387.9728635357578,1800.8792700265394,"1999"
0,1407.9269586235396,1153.3176442326362,0,"109.64612942886902"
1999,1496.0730413764604,1999,1662.4971971769126,"1340.353870571131"
998.0179238529148,0,0,821.7531696721937,"0"
1999,1999,1999,906.2468303278063,"1999"
0,0,0,1171.8802847977654,"0"
1999,1999,1999,1999,"1424.0303428353639"
462.8878152191414,0,1296.000675729315,652.6458654183139,"0"
525.1121847808587,1999,1331.999324270685,755.3541345816861,"1999"
0,0,1701.5412858337093,1277.6937614885082,"0"
1595.5526177382917,1999,1724.4587141662907,1300.3062385114918,"255.74968786040714"
0,1589.0608662606314,564.5579285266317,0,"26.732541761067523"
1999,1790.9391337393686,861.4420714733683,1999,"101.26745823893248"
1029.1092184437045,0,6.400667730754513,0,"0"
1094.8907815562955,1999,61.59933226924549,1999,"1999"
0,0,0,0,"0"
1999,1999,1511.2152250595288,1999,"1999"
671.0602526647098,0,236.39096123135786,0,"0"
1999,1999,269.6090387686421,1999,"1999"
396.8406704648036,665.0957211171033,1551.8358259684878,0,"1160.6942620543805"
909.1593295351963,976.9042788828967,1722.1641740315122,1999,"1999"
210.85896707787657,238.60010294808453,480.49757077859465,1446.9910890598428,"1794.6929515275767"
223.14103292212343,293.3998970519155,707.5024292214054,1565.0089109401572,"1891.3070484724233"
70.99316594990059,447.0521522215743,9.227078044562745,365.52023884464757,"919.4758041302028"
295.0068340500994,556.9478477784256,1714.7729219554371,1342.4797611553524,"1534.524195869797"
0,0,0,1096.5951386951444,"1862.6858658006552"
1999,1999,1999,1393.4048613048556,"1919.3141341993448"
0,1803.0724476591001,363.6740535646649,1505.894774938245,"0"
1999,1999,536.325946435335,1710.105225061755,"563.8729499903349"
645.573092466492,349.80130771374985,316.9541921266666,906.6835681427618,"962.4117770818242"
1999,1228.1986922862502,609.0458078733334,1999,"1999"
1094.9106565250286,1796.9519752047695,1161.6426015809168,1423.2421622255158,"1185.5122365714356"
1289.0893434749714,1835.0480247952305,1396.3573984190832,1999,"1222.4877634285644"
0,1307.9647856430859,1259.5996890354838,735.2125063630344,"0"
1999,1566.0352143569141,1999,992.7874936369656,"1999"
1381.996943407907,0,868.1091097285284,0,"0"
1412.003056592093,1999,1189.8908902714716,1999,"1999"
0,742.5704541240265,514.6335073331509,0,"414.1320010837105"
1999,919.4295458759735,561.3664926668491,1999,"421.8679989162895"
1068.552468554709,1234.5897678392516,523.5572790419837,760.7721889558507,"0"
1195.447531445291,1459.4102321607484,788.4427209580163,1197.2278110441493,"1999"
789.7551643553612,1015.2201304738888,0,1852.9673278162277,"735.7066497005698"
960.2448356446388,1150.779869526111,1999,1889.0326721837723,"764.2933502994302"
0,0,0,0,"0"
1999,1999,1999,881.9006161324781,"1999"
0,0,0,520.4327382740156,"377.44228112479243"
1999,1999,1999,1571.5672617259843,"1842.5577188752077"
899.6336244804149,649.3309983227239,1715.7288011797782,1490.2168239384741,"522.8314802268516"
1082.366375519585,690.6690016772761,1796.2711988202218,1507.7831760615259,"705.1685197731484"
0,1512.4645471174426,1556.4475276951803,572.716673791508,"1077.4027029661343"
317.043636055286,1999,1999,1827.2833262084919,"1760.5972970338657"
0,450.21090266309466,144.90915275164105,0,"302.9857304312637"
1999,1103.7890973369053,1999,1168.3282385439238,"819.0142695687364"
0,218.24360371845228,649.5377020006141,606.879738541207,"843.625156044475"
1999,245.75639628154772,732.4622979993859,661.120261458793,"1102.374843955525"
0,0,0,0,"0"
1999,1999,938.4334300124071,1999,"1560.6400956225025"
0,1228.0460359607935,0,278.164352909398,"0"
1999,1531.9539640392065,1999,343.835647090602,"1999"
703.186934722899,0,0,0,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"1459.0045017785515"
1999,1999,1999,1999,"1999"
419.62414285390093,1182.4745931766834,0,0,"0"
1999,1571.5254068233166,1999,1999,"1999"
0,0,731.7776968802923,17.902023355046367,"1626.1436126315905"
899.0937813300909,1999,1424.2223031197077,1362.0979766449536,"1721.8563873684095"
720.8789415507713,813.2701319176489,0,0,"811.2411939208333"
1999,1999,1999,1999,"1990.7588060791668"
546.2956621746847,1.40088786519226,72.98920327338442,994.6242426054666,"0"
573.7043378253153,74.59911213480774,1175.0107967266156,1187.3757573945334,"1999"
28.407463613141957,0,1641.8862346505189,1625.9303082392405,"1735.3070199654808"
167.59253638685806,1999,1794.1137653494811,1890.0696917607595,"1999"
1630.7189834726776,0,0,0,"0"
1999,1999,1999,1999,"1999"
1791.846848309456,0,0,1922.5646799589515,"1667.0697346979564"
1999,1999,1999,1985.4353200410485,"1999"
0,263.86685148554216,864.8322509639071,0,"811.7119736516075"
1999,1999,1999,1999,"1564.2880263483926"
0,923.2414778101205,709.6151144056696,1403.5882642222298,"1306.255408697574"
1999,968.7585221898795,950.3848855943304,1574.4117357777702,"1311.744591302426"
0,0,0,0,"0"
1135.3671097560377,1999,1424.1820963779724,1999,"1255.6457471958176"
0,0,0,814.2110504142349,"0"
74.18279010820956,1999,1999,875.7889495857651,"1999"
0,0,0,0,"837.4348345484652"
1999,1999,1335.0671751682967,1442.0337310925438,"888.5651654515348"
0,0,0,0,"20.647568530903413"
1999,1334.1231533475695,1999,1999,"1859.3524314690967"
1209.0097988781356,0,0,1047.8615929809162,"831.8448210691271"
1996.9902011218644,1999,369.9938571696522,1408.1384070190838,"890.1551789308729"
0,198.42178843697695,1803.6589631765503,0,"35.29753846341838"
1999,433.57821156302305,1866.3410368234497,1999,"198.7024615365816"
527.9657451526764,0,1178.0403927945824,237.94272680630115,"1797.243867656126"
1152.0342548473236,558.8230190431275,1305.9596072054176,1758.0572731936988,"1926.756132343874"
0,1014.9680593426747,1367.4547461140903,614.0396845909502,"874.5461640012717"
996.2503333473436,1727.0319406573253,1900.5452538859097,957.9603154090498,"1155.4538359987284"
1428.7529392376962,0,0,779.2303376428104,"579.8543708358874"
1999,968.9444095323794,1999,880.7696623571896,"1082.1456291641125"
443.02441481708115,0,0,1304.8058274329132,"327.1141774331782"
1580.9755851829188,1999,1999,1791.1941725670868,"1136.8858225668218"
0,1448.4918293815017,0,1511.3528400685493,"1398.06036208558"
1999,1599.5081706184983,1999,1760.6471599314507,"1689.93963791442"
0,0,0,97.87803067186869,"0"
1999,1999,113.6163690499574,184.1219693281313,"1999"
0,750.9704242169564,0,0,"0"
1999,827.0295757830436,1999,1999,"1999"
0,562.0227699998243,0,0,"1664.0134393225826"
1999,1481.9772300001757,1068.4198329351993,1089.680666035768,"1791.9865606774174"
0,0,256.89152436225237,0,"0"
1999,1999,263.10847563774763,1999,"1999"
1223.9014153356907,0,1420.602739114687,746.3583751162273,"148.55117076390619"
1326.0985846643093,1999,1455.397260885313,1025.6416248837727,"195.44882923609381"
0,44.2546272928422,0,425.4339644271256,"40.55221930120706"
790.5423853746285,805.7453727071578,1400.3091769208122,764.5660355728744,"1339.447780698793"
925.6349095848718,1206.869276045616,733.1775989443098,221.5852308687122,"0"
1646.3650904151282,1999,1874.82240105569,320.4147691312878,"1999"
1016.1227624499011,0,0,0,"0"
1047.877237550099,1999,1999,1999,"1999"
0,729.177228069321,846.3451199626205,1423.6211562990745,"1006.8967546860907"
1999,1684.822771930679,1999,1910.3788437009255,"1999"
0,1231.662756750031,1337.713993406557,0,"0"
28.917732837162614,1376.337243249969,1342.286006593443,1999,"1999"
1586.579755991955,0,1582.7451732321852,1799.9775087073738,"0"
1625.420244008045,1999,1733.2548267678148,1999,"1999"
546.4286546175924,1492.6343036943395,0,658.6548475148938,"1204.6633470863346"
581.5713453824076,1607.3656963056605,1999,709.3451524851062,"1593.3366529136654"
587.0028231270835,339.19380293821007,158.1067290327012,1464.54959510016,"0"
1272.9971768729165,1999,413.8932709672988,1921.45040489984,"1598.1504581210747"
0,851.4342061715356,1263.0146864760377,0,"511.4907286771913"
1999,952.5657938284644,1400.9853135239623,1999,"642.5092713228087"
0,0,1269.6045173188077,0,"1373.3977039046688"
1999,1999,1538.3954826811923,1999,"1986.6022960953312"
0,0,1335.8259158152548,0,"0"
1999,1999,1640.1740841847452,1999,"1999"
1265.2843445270187,1314.9901771495854,0,0,"0"
1412.7156554729813,1331.0098228504146,1999,1999,"1999"
0,0,0,694.7621489120596,"0"
1999,1999,1999,1999,"1999"
0,1979.6945425387587,580.7862964435327,0,"0"
1999,1999,621.2137035564673,124.03071647173913,"1999"
116.69185316968566,1032.1773889901535,1750.6802246715263,712.8547693980398,"1078.3142064598167"
401.30814683031434,1753.8226110098465,1761.3197753284737,831.1452306019602,"1171.6857935401833"
501.9654770049126,1840.6559560973026,526.5386287613538,109.82100683018672,"1051.6641759046163"
976.0345229950874,1877.3440439026974,709.4613712386462,470.1789931698133,"1108.3358240953837"
0,0,0,0,"0"
1999,1999,395.2503734527878,1999,"1999"
0,526.893819473572,0,0,"0"
1999,1999,1999,1999,"828.6525121507264"
1394.351696136259,0,0,738.1273458199771,"0"
1589.648303863741,189.8074552199962,1999,923.8726541800229,"1999"
0,0,0,1597.215761897067,"0"
1999,1999,1999,1618.784238102933,"1999"
0,1691.1008607412514,0,936.842314791001,"33.54366940332983"
1999,1738.8991392587486,1999,1081.157685208999,"228.45633059667017"
0,0,0,0,"0"
840.5725682121837,1999,1999,1999,"1999"
0,171.6728330041159,0,0,"0"
1999,1804.327166995884,1999,1999,"1999"
0,0,1841.6084718121854,0,"0"
1999,1999,1980.3915281878146,1999,"1999"
1079.2573696557095,837.1452925101385,0,1774.1990701823802,"0"
1450.7426303442905,1204.8547074898615,1999,1937.8009298176198,"1999"
0,0,0,877.7516928701839,"615.0331369505082"
1999,1999,1999,1654.248307129816,"1802.9668630494918"
880.2201036898059,0,0,0,"0"
941.7798963101941,1999,1999,1999,"1999"
296.8345476204788,0,0,820.153292167812,"306.33058409727676"
1573.1654523795212,1688.9210069457824,1101.6751017805504,1999,"1347.6694159027234"
0,0,0,330.2915078188989,"1247.945152881611"
1999,1999,1999,409.7084921811011,"1452.054847118389"
1178.4609597632173,357.3522619431051,1649.3131114544417,1397.2312572244857,"843.16803247938"
1413.5390402367827,564.6477380568949,1999,1498.7687427755143,"882.83196752062"
0,0,0,0,"0"
1999,1510.721932488099,1017.8314350852119,1999,"1999"
457.8978337819702,0,472.2087181003847,925.7705456836743,"1528.7710735906282"
468.1021662180298,71.34943710298575,519.7912818996152,998.2294543163257,"1655.2289264093718"
1925.3727798900964,1757.6987098988234,0,0,"832.4199411918938"
1978.6272201099036,1796.3012901011766,1999,1999,"1041.580058808106"
85.89876815012795,0,0,0,"0"
212.10123184987205,1999,1999,1999,"1999"
0,0,0,0,"1403.1668376783111"
1999,1999,1999,1999,"1720.8331623216889"
0,316.9341694176792,1460.9526056666,0,"595.0576856406018"
1999,1069.0658305823208,1597.0473943334,1999,"1150.942314359398"
1310.1326097529375,71.923115793242,0,1905.8525360365902,"1602.2248661739086"
1999,300.076884206758,94.75738052480756,1932.1474639634098,"1679.7751338260914"
1193.692509708075,1235.3494132449866,0,1600.3789849036284,"634.83136617053"
1204.307490291925,1356.6505867550134,1999,1609.6210150963716,"1179.1686338294699"
136.72901254278338,0,1117.9631213341224,0,"0"
355.2709874572166,1999,1126.0368786658776,1999,"1999"
0,0,0,562.1387970384916,"0"
1999,1999,1999,599.8612029615084,"1999"
174.76559791636174,0,0,784.6531951213036,"0"
775.2344020836383,813.499965518727,1999,1999,"982.3661695147622"
1131.5726865885777,748.1881812044159,594.9128347101528,199.70862235593643,"213.32932225833656"
1999,1405.8118187955843,1699.0871652898472,1390.2913776440637,"1536.6706777416634"
0,0,818.3045226409877,0,"1443.6498854958668"
1999,1999,1999,1999,"1999"
0,0,0,474.3188206334887,"0"
1999,1999,1999,879.6811793665113,"1999"
1909.9845749869353,0,66.29103399159573,212.94249227679379,"358.9640659596516"
1999,160.9488505194605,365.7089660084043,239.05750772320621,"417.0359340403484"
0,607.4699842532898,0,0,"0"
1999,874.5300157467102,1999,1999,"1999"
0,664.9709570480197,482.2424924501489,0,"1091.1494216263393"
523.911407310321,1187.0290429519803,1999,1912.486041774728,"1442.8505783736607"
742.390585782788,117.28487554628157,651.8558957548028,532.0744497515946,"0"
905.609414217212,1036.7151244537185,1999,1999,"644.3963123491079"
883.5026504411131,1811.5592070062462,875.9553913286583,1563.4231921560947,"603.14660332882"
1126.497349558887,1874.4407929937538,1144.0446086713416,1692.5768078439053,"730.85339667118"
961.6564654158132,1207.2660555039997,1717.0473130710047,0,"135.05225020190048"
1004.3435345841868,1426.7339444960003,1830.9526869289953,1999,"170.94774979809952"
475.7566345794468,0,630.7144295758674,101.54014097196682,"0"
576.2433654205532,1999,709.2855704241326,1442.4598590280332,"1999"
851.5104803351783,1355.156081983423,0,1338.1254051669055,"0"
910.4895196648217,1414.843918016577,1999,1407.8745948330945,"1999"
0,611.7783060622135,0,0,"0"
1999,706.2216939377865,1999,1999,"1999"
0,0,0,0,"150.6700161477861"
1999,1327.7323216887924,1999,1999,"1999"
0,0,309.9250391714118,1389.9004969420353,"729.6864461861506"
1999,1999,466.0749608285882,1446.0995030579647,"1170.3135538138495"
415.39150719000025,1079.4423754202212,0,0,"688.6383743252564"
520.6084928099998,1122.5576245797788,1999,197.92091337254809,"701.3616256747436"
1536.3182518085353,0,0,0,"541.3337612593132"
1669.6817481914647,1999,1999,1999,"660.6662387406868"
0,1783.623398467257,0,0,"1507.7040626706657"
1999,1920.376601532743,1999,99.27976422847487,"1514.2959373293343"
427.3972668995503,1110.9252328028733,1631.3350054094599,655.3405324752277,"1233.1534308674497"
438.6027331004497,1117.0747671971267,1666.6649945905401,682.6594675247723,"1290.8465691325503"
0,757.1596606128217,0,0,"0"
1999,1420.8403393871783,1999,1999,"1999"
1618.0637913674643,0,0,0,"0"
1619.9362086325357,1999,1999,1999,"368.62190270757486"
93.90026668116366,0,90.66289360673932,0,"1724.8766326476539"
454.09973331883634,1999,1641.3371063932607,1999,"1999"
508.5288349640705,0,0,164.46977481368458,"1151.6583041093618"
575.4711650359295,1999,1999,1067.5302251863154,"1552.3416958906382"
1845.400420597719,224.36939784716495,322.3179565287144,0,"0"
1860.599579402281,733.6306021528351,609.6820434712856,1390.9454619641251,"1025.650695837696"
1161.7428877666332,1617.2126340752875,0,1890.6256316089791,"0"
1382.2571122333668,1632.7873659247125,1999,1903.3743683910209,"1999"
591.9890650283239,0,274.31467949204637,0,"0"
1046.010934971676,1999,1999,1999,"1609.4266064319886"
1307.5977311667175,1195.8532988469808,1040.5581615841497,858.5864796236265,"204.0034138676491"
1999,1999,1831.4418384158503,927.4135203763735,"1505.9965861323508"
0,1273.7989640209491,0,845.3342088137991,"0"
1999,1454.2010359790509,1999,1016.6657911862009,"1999"
0,900.7024727530104,521.934348753467,0,"801.2972206557345"
1999,1271.2975272469896,1999,1999,"1782.7027793442655"
0,755.4525587012173,0,0,"0"
1999,1548.5474412987828,1999,1999,"616.2017326309602"
0,0,805.8126448707417,1010.3133222833773,"0"
1999,1999,1999,1999,"1999"
0,0,1760.153475424588,0,"1253.5610903097609"
1999,1999,1881.846524575412,1999,"1424.4389096902391"
0,0,135.90460381137322,29.441120785717303,"0"
1999,1999,142.09539618862678,182.55887921428268,"1999"
0,0,1101.6478991655385,410.6503076761782,"1305.0219847102014"
