1395.5066756640285,1795.5334664490688,1384.5933759916934,1221.6096534344542,"1999"
0,60.18969227770492,287.9545274335892,362.29251622918787,"605.4219020124942"
1999,969.8103077222951,1902.0454725664108,1143.7074837708121,"1872.5780979875058"
0,545.2892665170325,0,508.584278438455,"0"
1999,666.7107334829675,1999,571.415721561545,"1999"
1870.9787567422406,965.1760673885425,0,0,"1218.178356824036"
1875.0212432577594,1086.8239326114576,1999,1999,"1435.821643175964"
0,1049.0718029985155,0,0,"0"
1999,1214.9281970014845,1999,1999,"1999"
294.96858613888094,1534.2851904236531,1096.5309300099254,1082.1137078003446,"1601.6734211555522"
1459.031413861119,1541.7148095763469,1171.4690699900746,1121.8862921996554,"1999"
0,0,20.456515641855844,0,"0"
1999,1999,443.54348435814416,1999,"1999"
644.1499681264258,408.81679082175805,1371.8184628077126,1529.1918925984862,"266.73611146557334"
1007.8500318735742,541.183209178242,1448.1815371922874,1540.8081074015138,"503.26388853442666"
1878.822778930315,0,0,0,"0"
1999,1999,1999,1601.6253538485646,"1598.3867872420456"
0,0,0,0,"1419.100100420769"
1999,1999,1999,1999,"1592.899899579231"
0,1665.089918503722,1830.921062443543,996.0123783061415,"1048.6122044218168"
85.39293098032559,1916.910081496278,1871.078937556457,1157.9876216938585,"1205.3877955781832"
0,0,1354.7062142137631,0,"0"
1999,1999,1675.2937857862369,1999,"1999"
0,0,0,0,"1029.7547792966595"
1999,1999,1999,1999,"1038.2452207033405"
0,0,63.58660896009972,0,"0"
1999,1999,176.4133910399003,1999,"1999"
0,0,0,587.3010086409056,"0"
1999,1999,1999,1426.6989913590944,"1999"
0,0,0,0,"539.260999894454"
1999,1216.9214095766729,1999,338.4439400800354,"1999"
0,0,265.04798689678097,866.1196906553392,"0"
1999,1999,322.95201310321903,885.8803093446608,"1999"
612.7159446899526,1309.3846962066411,1439.5247874410923,1948.558284902941,"0"
799.2840553100474,1676.6153037933589,1702.4752125589077,1975.441715097059,"1999"
0,0,623.4871976061711,645.9385826661901,"0"
1999,1999,1620.512802393829,988.0614173338099,"1999"
0,0,1253.3306630494033,1422.1500709146487,"0"
1999,1999,1832.6693369505967,1455.8499290853513,"1999"
0,665.3710047059104,784.7802505344088,1574.2125681177636,"1355.584686089846"
190.48092493411653,784.6289952940896,951.2197494655912,1619.7874318822364,"1999"
74.22105586559337,0,1378.1615577507068,0,"996.1514248045229"
1403.7789441344066,1999,1583.8384422492932,883.5650944173843,"1355.8485751954772"
0,0,0,0,"0"
1999,1999,625.7440304501686,1999,"1999"
0,184.08711265291197,0,0,"768.6078265653734"
1999,1297.9128873470881,1999,1999,"1501.3921734346266"
0,1800.572090038437,1395.000545145487,1284.282261406288,"0"
1999,1823.427909961563,1632.999454854513,1357.717738593712,"1999"
0,837.5560163385511,0,16.238321398269463,"307.2099388365441"
1999,1022.4439836614489,1999,103.76167860173054,"332.7900611634559"
0,1800.072733845991,1310.9498861420116,0,"0"
1999,1861.927266154009,1425.0501138579884,1999,"1999"
0,0,0,1906.3644611819461,"0"
1999,1999,1999,1943.6355388180539,"1999"
508.47930153215987,817.6568868060218,749.1668464558904,0,"0"
1999,1999,1704.8331535441096,1999,"1999"
119.75650414012429,1475.3231095376777,0,0,"0"
160.2434958598757,1999,1999,1999,"1999"
0,0,1014.436739604938,0,"0"
1999,1999,1041.5632603950621,1999,"1999"
0,0,0,0,"231.17373047535057"
556.8721661058316,646.7544052057224,1228.3992143924252,1321.958356811606,"1236.8262695246494"
454.57048981042976,0,1232.6748444846467,743.106529902868,"780.7077090818493"
1999,1060.7564631784749,1999,1890.893470097132,"1027.2922909181507"
913.3147215273214,0,1131.6521928825782,0,"0"
1268.6852784726786,1089.2069077360786,1999,1002.6495258139447,"1999"
0,1463.3958908845714,1774.6792674534495,837.5687492274934,"1378.1390630592193"
1999,1622.6041091154286,1999,950.4312507725066,"1449.8609369407807"
0,317.5663764292822,0,0,"1712.111296133515"
1999,554.4336235707178,1999,1999,"1957.888703866485"
0,0,0,0,"249.4257612033017"
1999,684.5473990299073,517.3461989780253,1999,"1170.5742387966984"
0,337.10288022845384,966.9748977715656,0,"0"
1999,940.8971197715462,1871.0251022284344,1999,"1999"
1741.1054530285219,991.1115032156368,0,20.699774699026428,"0"
1894.8945469714781,994.8884967843632,1999,97.30022530097358,"1999"
0,0,1276.3402367365254,0,"0"
1999,1999,1839.6597632634746,1999,"1999"
750.024467248387,0,0,0,"184.85443136330622"
1067.975532751613,1999,1999,1999,"301.1455686366938"
0,0,0,0,"0"
1999,1703.097466738092,1999,1999,"1999"
0,1681.210656931413,1915.4017404913175,0,"731.5487413396778"
404.1600600261815,1810.789343068587,1999,1999,"930.4512586603222"
677.6682728499691,849.4159141350898,22.565317690620418,908.7169218653856,"0"
1100.331727150031,1544.5840858649103,259.4346823093796,1999,"1304.0029374435794"
595.4117085490034,0,622.0986079153278,1455.6027326067806,"0"
1576.5882914509966,1999,955.9013920846722,1968.3972673932194,"1999"
0,0,1121.3841871301297,0,"0"
1999,1999,1328.6158128698703,1999,"1999"
1255.9446301513535,1634.6554284503832,0,0,"0"
1268.0553698486465,1739.3445715496168,1999,1999,"1999"
0,0,0,1530.9168227034854,"0"
1999,1999,1999,1859.0831772965146,"1999"
0,1248.273026450849,803.9809939349651,0,"0"
1999,1977.726973549151,1999,1999,"1999"
817.1486180116465,1193.7445594708072,0,0,"509.4732505243445"
1030.8513819883535,1290.2554405291928,1200.348305120509,609.6799370218006,"1990.5267494756554"
1609.4264430296334,1663.2113169096554,1382.122523508688,278.4880492865677,"1960.5480054905267"
1642.5735569703666,1999,1601.877476491312,285.5119507134323,"1977.4519945094733"
0,537.0337717381461,428.78672685174774,0,"0"
1999,546.9662282618539,581.2132731482523,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"974.4528090812862"
1218.0872334383448,0,0,1655.3634846714017,"1054.743774590671"
1285.9127665616552,1999,1999,1816.6365153285983,"1091.256225409329"
1280.0892359043237,0,0,0,"0"
1603.9107640956763,1999,1999,1999,"1999"
0,0,0,1102.0627320108647,"0"
1999,1999,1999,1383.9372679891353,"1999"
0,0,0,0,"639.498218963189"
1999,1999,1999,1999,"1806.501781036811"
0,504.0070777963073,0,0,"0"
1999,553.9929222036927,1999,1999,"1999"
0,746.1372541460852,0,0,"0"
1999,989.8627458539148,1999,1999,"1999"
137.4421273889912,0,40.059513948905305,0,"0"
642.5578726110089,1999,953.9404860510947,1999,"1999"
1386.0031087420366,0,0,0,"0"
1999,1999,671.4999502071969,1999,"625.146994466297"
0,1096.6312207377905,372.89744351615343,0,"799.2173886002431"
1999,1811.3687792622095,1759.1025564838465,1999,"1422.782611399757"
1498.139208472126,0,1939.4575586364165,6.43800491239989,"1852.0654132928864"
1549.860791527874,1999,1944.5424413635835,483.5619950876001,"1999"
0,0,0,0,"498.7900924540632"
1999,1999,1999,1999,"529.2099075459369"
1473.374967922898,1564.0833388406795,1354.8939161752057,505.9367245810963,"0"
1550.625032077102,1781.9166611593205,1385.1060838247943,724.0632754189037,"616.5292962475966"
1450.2570481628545,1045.9904170376276,1577.4575667340182,491.9739876310233,"0"
1999,1999,1776.5424332659818,1852.0260123689768,"1999"
1719.520236325131,0,0,0,"0"
1898.479763674869,1999,1999,979.3354035019452,"1999"
22.88026322305285,1427.4523702632812,1687.5392680354303,0,"467.62506360463027"
365.11973677694715,1496.5476297367188,1738.4607319645697,378.3153047169356,"544.3749363953697"
0,1037.7576464438305,72.46225608965766,0,"1138.2403706471466"
1999,1188.2423535561695,327.53774391034233,1999,"1221.7596293528534"
0,1573.0922265536935,144.41961877920863,800.5585010703996,"0"
1999,1846.9077734463065,241.58038122079137,913.4414989296004,"1999"
0,1449.7754791544567,0,193.0887670092955,"477.49100566290906"
933.6387508749777,1670.2245208455433,695.7685592955364,516.9112329907045,"1906.5089943370908"
1571.9192229108064,0,1814.117482654883,914.076053446466,"787.5902924666626"
1838.0807770891936,843.8902629554536,1999,1585.923946553534,"1502.4097075333375"
0,1543.3754247598617,286.8563109128502,0,"0"
1999,1568.6245752401383,305.1436890871498,1999,"1999"
0,0,0,0,"787.6808708337102"
1999,1999,1999,1999,"1999"
0,0,0,168.510041404472,"0"
1999,1999,1999,259.48995859552804,"1999"
164.11423233970555,1895.3299842561498,42.59788897078616,1331.4492659487655,"1757.5706488459673"
323.88576766029445,1926.6700157438502,321.40211102921387,1544.5507340512345,"1764.4293511540327"
0,0,549.7247067025464,0,"0"
1999,1999,676.2752932974536,1999,"1999"
1580.5740668910676,1632.91531620415,1522.283116184608,1224.7551257226137,"1026.7026988479918"
1975.4259331089324,1643.08468379585,1623.716883815392,1473.2448742773863,"1237.2973011520082"
160.9736910932307,0,1602.2342412613132,345.16720148214984,"624.9505348937769"
313.02630890676926,1999,1629.7657587386868,432.83279851785016,"679.0494651062231"
1027.6489721308976,562.8265626979583,1756.057135216988,697.9947361665753,"184.4468989376316"
1334.3510278691024,583.1734373020417,1787.942864783012,974.0052638334247,"195.5531010623684"
882.9358853344468,38.05560062459024,1265.0179437982035,322.5218867614462,"0"
1433.0641146655532,125.94439937540976,1444.9820562017965,465.4781132385538,"1999"
819.0098050340933,1266.048991537846,482.8792928594153,701.2710312501564,"1562.7056945849035"
940.9901949659067,1663.951008462154,523.1207071405847,876.7289687498436,"1975.2943054150965"
927.6354005650791,0,1257.0270986493335,318.7104214572742,"695.0216220517866"
1304.3645994349208,813.8947294678542,1814.9729013506665,381.2895785427258,"1999"
0,569.8196926860353,1688.7394936875744,1332.1319901419984,"361.194433989836"
1999,746.1803073139647,1871.2605063124256,1357.8680098580016,"476.805566010164"
0,0,0,0,"0"
1999,1347.9694192230704,1999,1999,"1288.4596072584877"
432.02199161195347,51.61639301762963,873.2037122966965,681.999027670269,"1482.4951182734933"
777.9780083880465,328.38360698237034,996.7962877033035,1008.000972329731,"1511.5048817265067"
1331.9062829767051,1146.772252545661,632.6336502702886,0,"0"
1354.0937170232949,1163.227747454339,727.3663497297114,1999,"1999"
905.1459888657513,935.4254234890359,187.81695854853172,458.5032295825627,"117.64822643599368"
1094.8540111342488,1999,360.1830414514683,669.4967704174373,"188.35177356400632"
0,0,0,363.0220906978956,"1431.2473745825948"
1999,1999,1999,402.9779093021044,"1484.7526254174052"
79.25827307510194,1211.1120353869437,0,1563.0258056114249,"0"
96.74172692489806,1222.8879646130563,1999,1999,"1999"
0,0,565.5790465431426,1105.1502077478776,"0"
1840.7647689620107,660.9612820041884,1594.4209534568574,1128.8497922521224,"501.2774589105761"
162.75523022480647,1420.2061101705815,1837.865992825092,1725.6758456504233,"0"
339.2447697751935,1451.7938898294185,1922.134007174908,1999,"684.295581941252"
0,1206.9448408906196,1362.5514293163428,1012.0096287171558,"791.3460440003237"
529.8387074057961,1999,1999,1225.9903712828443,"1778.6539559996763"
0,0,0,1000.5229441898558,"0"
1999,1999,1655.7201619016755,1999,"617.6645756509893"
0,1385.5116577476194,0,0,"1386.888387250547"
1999,1956.4883422523806,1999,1999,"1999"
1570.2299712093265,0,460.58394221252803,0,"0"
1943.7700287906735,1999,577.416057787472,1999,"873.4254328916196"
972.9526611629086,0,1303.425976442705,436.81307557571336,"0"
1599.0473388370915,1999,1999,1137.1869244242866,"1999"
1409.2710136115056,0,0,0,"1471.7714181417205"
1468.7289863884944,1999,1999,1999,"1712.2285818582795"
504.4147022768567,358.4469205694572,972.9318235160152,0,"0"
1539.5852977231434,555.5530794305428,1999,1999,"1999"
725.2344453711868,84.90536016925338,0,0,"0"
1008.7655546288132,573.0946398307466,1999,1999,"1999"
542.3346718006995,0,0,118.79737499481729,"0"
1151.6653281993003,1999,1999,207.2026250051827,"1999"
0,0,358.4032693958304,0,"0"
1999,1999,1047.5967306041696,1999,"1999"
1493.69762603038,441.2498142364962,93.56894427933946,0,"1040.0956369216349"
1664.30237396962,996.7501857635039,848.4310557206605,1999,"1999"
0,0,72.74475489725705,256.7433399128954,"41.039977684777455"
1019.8191368372578,1491.6092399028182,1979.255245102743,387.2566600871046,"1586.9600223152224"
84.17020592340299,0,0,1589.9881066020587,"0"
1023.829794076597,1999,1999,1999,"1999"
0,1248.968176624484,1084.7027219345532,1280.9397809802263,"0"
1999,1683.031823375516,1275.2972780654468,1375.0602190197737,"1999"
0,1935.3200942153262,998.7784920161926,1786.8334083221314,"0"
1999,1999,1161.2215079838074,1829.1665916778686,"1999"
0,0,0,583.7921858626011,"0"
1999,1999,1999,812.2078141373989,"1999"
1215.2507124679928,1230.2549573038373,1338.9707359776671,1541.814003752181,"0"
1284.7492875320072,1269.7450426961627,1673.0292640223329,1756.185996247819,"1999"
1031.41860979471,0,0,0,"0"
1988.58139020529,1999,564.9089698360634,571.6350496583084,"1999"
0,0,716.2524617352726,0,"243.35153057843655"
704.9488904487198,1999,1569.7475382647274,1122.6976759097588,"382.64846942156345"
429.687462207795,0,0,0,"0"
440.312537792205,1999,1999,1999,"1999"
961.0975126572536,0,0,765.7903054456874,"968.7783161052454"
1999,1999,1420.2686298655985,1774.2096945543126,"1165.2216838947547"
1646.779284785926,0,481.2042061214157,0,"0"
1959.220715214074,1999,710.7957938785843,1999,"1999"
370.9676007907563,0,0,0,"0"
685.0323992092437,1999,1999,1999,"1999"
1057.1320997908142,1684.4863643744109,0,0,"1405.4795670878277"
1638.8679002091858,1893.5136356255891,1999,1999,"1424.5204329121723"
1751.0783054318072,0,0,0,"0"
1999,1999,1999,1999,"952.9248243921943"
1348.7876072483698,1478.5049331978248,761.5392778059442,0,"0"
1999,1809.4950668021752,1999,1254.3318002543506,"1196.0352415436555"
0,1479.0086181877234,0,0,"1410.7267692504543"
885.8302033195617,1978.9913818122766,1999,1999,"1529.2732307495457"
1028.3997477461296,362.29900876443367,123.26722190144852,205.55517764325612,"0"
1859.6002522538704,1057.7009912355663,218.73277809855148,1458.4448223567438,"1999"
1109.238481836664,1103.3152503080141,650.5947064683188,1325.800459719632,"849.4231297589395"
1999,1999,1999,1782.199540280368,"1948.5768702410605"
1221.954913303989,0,1757.4309291826469,0,"304.17840159145896"
1504.045086696011,1999,1794.5690708173531,1999,"433.82159840854104"
1055.402667286848,0,0,0,"1116.4379080535352"
1999,1999,1999,1999,"1241.5620919464648"
0,0,0,0,"1372.6048554979368"
1999,1999,1999,1999,"1433.3951445020632"
587.9588432947087,1314.3214725960204,0,0,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,749.5879798789804,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"837.7674620786839"
0,0,0,712.0303602231126,"0"
1999,1999,1999,1973.9696397768876,"1999"
0,0,588.1671898999866,0,"0"
1999,1999,879.8328101000134,1999,"1999"
0,0,0,0,"0"
1999,1999,652.6726889344609,1999,"1999"
1058.6559416560644,255.15427804372825,1713.8888029765055,0,"538.6591804457137"
1135.3440583439356,1030.8457219562717,1872.1111970234945,1999,"813.3408195542863"
0,0,0,0,"225.98010429513775"
1999,1999,1999,1999,"316.0198957048623"
34.028736979634374,0,0,0,"0"
445.97126302036565,1999,1999,1999,"1999"
1397.791236329616,241.71894214700126,0,606.5158719895581,"44.461954636678"
1568.208763670384,268.28105785299874,1999,797.4841280104419,"421.538045363322"
461.3587369910814,0,0,0,"126.73762359796046"
1934.6412630089185,1999,1999,1999,"1999"
0,112.66590709684665,721.3899060804077,0,"0"
1999,355.33409290315336,1030.6100939195921,1999,"1999"
0,0,0,977.6111869697861,"716.3959621889253"
1999,92.38891216029597,611.5989177980284,1712.388813030214,"1999"
0,811.038399972513,0,0,"0"
1999,840.961600027487,1999,1999,"1999"
0,0,536.626805467516,0,"0"
1999,1999,815.373194532484,1999,"1434.653846415843"
1164.1269134267525,1570.52318180729,0,1117.6292801223783,"0"
1403.8730865732475,1577.47681819271,1999,1546.3707198776217,"1999"
0,0,1135.2448782231659,0,"0"
1999,1999,1999,1999,"1999"
0,851.7471837212556,1393.3471128386846,75.81851632355051,"511.19340979632466"
1999,1084.2528162787444,1488.6528871613154,396.1814836764495,"642.8065902036753"
0,0,0,247.470103696416,"0"
1999,1999,1999,344.529896303584,"1999"
718.753854642179,0,0,0,"514.2271519750379"
1005.246145357821,1999,1372.118824282919,1999,"1999"
